ref,y_test,y_pred
10.1016/j.tetasy.2010.03.023,2.72095293,2.616262425585863
10.1016/j.tetasy.2010.03.023,1.36999511,1.3569010609074
10.1016/j.tetasy.2010.03.023,2.47786275,1.596133247220429
10.1016/j.tetasy.2010.03.023,0.39276284,1.0913134293042763
10.1016/j.tetasy.2010.03.023,1.48763592,1.5139142729020174
10.1016/j.tetasy.2010.03.023,0.71548904,0.9829633815400719
10.1016/j.tetasy.2010.03.023,0.57402056,1.3334101625540555
10.1016/j.tetasy.2010.03.023,0.63484522,1.3845714904709667
10.1016/j.tetasy.2010.03.023,0.17899251,1.2190537936799704
10.1016/j.tetasy.2010.03.023,0.02368875,1.1883490373337335
10.1016/j.tetasy.2010.03.023,0.26487133,1.3121666243686905
10.1016/j.tetasy.2010.03.023,0.0,1.7103425494516116
10.1016/j.tetasy.2010.03.023,0.6040658,1.0960751541773945
10.1016/j.tetasy.2010.03.023,0.0,1.4750133760591715
10.1016/j.tetasy.2010.03.023,0.0,1.0320766596007476
10.1016/j.tetasy.2010.03.023,0.0,1.3087658877096764
10.1016/j.tetasy.2010.03.023,0.24009199,1.3832078206103424
10.1016/j.tetasy.2010.03.023,0.03553905,1.1686851197681432
10.1016/j.tetasy.2010.03.023,0.03553905,1.1598809694348091
10.1016/j.tetasy.2010.03.023,2.47786275,1.5318274212668694
10.1016/j.tetasy.2010.03.023,2.47786275,1.8239909390225806
10.1016/j.tetasy.2010.03.023,1.40708549,1.2433276179585235
10.1016/j.tetasy.2010.03.023,1.88185187,1.4738339470899948
10.1016/j.tetasy.2010.03.023,0.17899251,1.0496324424110395
10.1016/j.tetasy.2010.03.023,1.96399716,1.3463443169978482
10.1016/j.tetasy.2010.03.023,1.53168147,1.4585549780230267
10.1016/j.tetasy.2010.03.023,0.55925322,1.3083184680806443
10.1016/j.tetasy.2010.03.023,0.02368875,1.2674711427311818
10.1016/j.tetasy.2010.03.023,2.47786275,1.9038424640851876
10.1016/j.tetasy.2010.03.023,3.13437597,2.224900498123654
10.1016/j.tetasy.2010.03.023,1.17979702,1.6233366026774183
10.1016/j.tetasy.2010.03.023,2.72095293,2.616262425585863
10.1016/j.tetasy.2010.03.023,1.44621066,2.026096138663729
10.1016/j.tetasy.2010.03.023,1.96399716,1.9179761412669594
10.1016/j.tetasy.2010.03.023,1.40708549,2.1193013490323485
10.1016/j.tetasy.2010.03.023,0.65053196,1.972465528336495
10.1016/j.tetasy.2010.03.023,0.2033013,1.9419227153523795
10.1016/j.tetasy.2010.03.023,3.13437597,1.1665269714994888
10.1016/j.tetasy.2010.03.023,2.72095293,1.4909128805322567
10.1016/j.tetasy.2010.03.023,0.47378241,0.9338258584946764
10.1016/j.tetasy.2010.03.023,1.00421655,1.3855014116412645
10.1016/j.tetasy.2010.03.023,1.74351924,0.8589692370437584
10.1016/j.tetasy.2010.03.023,0.0,1.1594369675860206
10.1016/j.tetasy.2010.03.023,1.33471728,1.22743434946559
10.1016/j.tetasy.2010.03.023,0.34069596,1.0126465545240568
10.1016/j.tetasy.2010.03.023,0.03553905,1.077366418667067
10.1016/j.tetasy.2010.03.023,2.72095293,2.616262425585863
10.1002/chem.201200907,2.72095293,2.2985838947008452
10.1002/chem.201200907,3.13437597,1.9487895054006241
10.1002/chem.201200907,3.13437597,1.9667799767511611
10.1002/chem.201200907,1.57873877,2.039334211025806
10.1002/chem.201200907,2.72095293,2.1903814567592272
10.1002/chem.201200907,2.72095293,1.7580437042789387
10.1002/chem.201200907,3.13437597,1.7394625274638333
10.1002/chem.201200907,1.96399716,1.9300367913510752
10.1002/chem.201200907,2.16934032,1.383719814664516
10.1002/chem.201200907,2.47786275,1.4978836911113929
10.1002/chem.201200907,1.96399716,1.7315208143049412
10.1002/chem.201200907,2.47786275,1.6851663460616566
10.1002/chem.201200907,3.13437597,1.5080263307104713
10.1002/chem.201200907,1.96399716,2.020900633813604
10.1002/chem.201200907,2.30450133,1.4466035828434367
10.1002/chem.201200907,2.30450133,1.4807585623803021
10.1002/chem.201200907,1.74351924,1.4395983147190126
10.1002/chem.201200907,3.13437597,1.4017731637572948
10.1002/chem.201200907,2.30450133,1.6681858857336997
10.1002/chem.201200907,1.96399716,1.6279331705435471
10.1002/chem.201200907,2.30450133,1.5623591812637747
10.1002/chem.201200907,3.13437597,1.4399758003863552
10.1002/chem.201200907,2.72095293,2.2985838947008452
10.1002/chem.201200907,2.47786275,2.318072477222351
10.1002/chem.201200907,3.13437597,1.9487895054006241
10.1002/chem.201200907,3.13437597,1.9667799767511611
10.1002/chem.201200907,3.13437597,2.0795520857202003
10.1002/chem.201200907,2.16934032,1.8524322199560672
10.1002/chem.201200907,1.96399716,1.788032544790399
10.1002/chem.201200907,1.57873877,1.9579865898584334
10.1002/chem.201200907,1.57873877,2.039334211025806
10.1002/chem.201200907,2.72095293,1.8229643526081498
10.1002/chem.201200907,2.72095293,1.455216064735032
10.1002/chem.201200907,3.13437597,1.430030774718903
10.1002/chem.201200907,3.13437597,1.6185914906758068
10.1002/chem.201200907,1.48763592,1.3760740937994618
10.1002/chem.201200907,1.57873877,2.017558081875769
10.1002/chem.201200907,1.96399716,1.9197891483456986
10.1002/chem.201200907,2.16934032,1.383719814664516
10.1002/chem.201200907,2.47786275,1.412578875117537
10.1002/chem.201200907,1.96399716,1.4959787723010745
10.1002/chem.201200907,2.47786275,1.6851663460616566
10.1002/chem.201200907,3.13437597,1.5077204480077064
10.1002/chem.201200907,1.96399716,1.719692356878862
10.1021/ja300503k,1.72596703,1.6413144277990763
10.1021/ja300503k,2.69356078,1.3678923624419492
10.1021/ja300503k,1.72596703,1.6413144277990763
10.1021/ja300503k,1.47265972,1.5140254784147453
10.1021/ja300503k,1.28796596,1.4584197277481745
10.1021/ja300503k,2.69356078,1.3678923624419492
10.1021/ja300503k,0.0,1.3678923624419492
10.1021/ja300503k,0.0,1.3678923624419492
10.1021/ja300503k,1.72596703,1.8427923644413198
10.1021/ja300503k,0.92946072,1.8429153328714272
10.1021/ja300503k,0.48277671,1.159238228067288
10.1021/ja300503k,2.28130166,1.0394144200645155
10.1021/ja300503k,0.4876863,1.159238228067288
10.1002/chem.201803016,2.28130166,1.9391084285028848
10.1002/chem.201803016,2.03761456,1.7412715677953599
10.1002/chem.201803016,1.80901573,1.24605736511721
10.1002/chem.201803016,1.22554763,1.373919169788529
10.1002/chem.201803016,1.74351924,1.2683371428156693
10.1002/chem.201803016,3.13437597,1.362518118046238
10.1002/chem.201803016,2.16934032,1.379142993433335
10.1002/chem.201803016,2.05833606,1.9577501101354833
10.1002/chem.201803016,2.05833606,2.232698918387092
10.1002/chem.201803016,1.80901573,1.8225518045698914
10.1002/chem.201803016,2.72095293,1.5653929764258054
10.1002/chem.201803016,2.72095293,1.8178307528258062
10.1002/chem.201803016,0.93891286,1.367410282338996
10.1002/chem.201803016,0.44633821,1.3307213488750995
10.1002/chem.201803016,0.32788413,0.7834484807774189
10.1002/chem.201803016,1.48763592,1.1710193626654621
10.1002/chem.201803016,0.69889677,1.1424995191838703
10.1002/chem.201803016,1.12563317,0.9971665053525596
10.1002/chem.201803016,1.68395754,1.6756132268267514
10.1002/chem.201803016,2.16934032,1.6845304024719123
10.1002/chem.201803016,1.68395754,1.8743841173833007
10.1002/chem.201803016,2.28130166,1.9391084285028848
10.1002/chem.201803016,2.03761456,1.7412715677953599
10.1002/chem.201803016,1.22554763,1.373919169788529
