target_idx,y_true,y_pred,abs_err
0,1.45,1.9153000000000018,0.4653000000000018
1,1.8,2.827979999999999,1.0279799999999988
2,-2.42,-2.160949999999997,0.2590500000000029
3,-1.68,-1.5357000000000016,0.14429999999999832
4,2.45,2.1416849999999976,0.30831500000000256
5,2.72,2.827979999999999,0.10797999999999863
6,1.74,2.034100000000001,0.2941000000000009
7,-0.96,-1.1534866666666685,0.19348666666666858
8,-1.45,-1.6189250000000033,0.16892500000000332
9,2.48,1.940400000000001,0.539599999999999
10,0.67,-0.13720000000000027,0.8072000000000004
11,-2.95,-2.8226,0.12740000000000018
12,0.0,-0.7330500000000005,0.7330500000000005
13,2.13,2.1877499999999954,0.05774999999999553
14,0.0,0.47560000000000047,0.47560000000000047
15,-2.69,-2.949999999999999,0.2599999999999989
16,2.72,2.827979999999999,0.10797999999999863
17,1.96,1.969549999999995,0.009549999999995062
18,-0.73,-1.1534866666666685,0.42348666666666857
19,1.58,1.451500000000002,0.12849999999999806
20,-1.34,-1.6496000000000033,0.3096000000000032
21,2.31,2.405269999999999,0.09526999999999886
22,-1.15,-1.1782658333333298,0.02826583333332988
23,1.68,1.882399999999998,0.20239999999999814
24,-0.8,-0.7145500000000002,0.0854499999999998
25,1.96,1.781700000000001,0.17829999999999901
26,-1.03,-1.6189250000000033,0.5889250000000033
27,-1.57,-1.720199999999997,0.150199999999997
28,0.92,0.764649999999998,0.155350000000002
29,-0.42,-0.24410000000000043,0.17589999999999956
30,-1.86,-1.843449999999995,0.01655000000000517
31,1.94,1.5560500000000017,0.38394999999999824
32,2.17,2.00615,0.16385000000000005
33,1.33,1.8258999999999983,0.49589999999999823
34,-2.69,-2.6290000000000036,0.06099999999999639
35,1.49,1.5014000000000007,0.011400000000000743
36,1.41,1.3106500000000023,0.0993499999999976
37,-0.62,-0.607100000000001,0.012899999999999023
38,-1.74,-2.319000000000006,0.5790000000000062
39,1.45,1.180100000000002,0.26989999999999803
40,-2.27,-2.370969999999998,0.100969999999998
41,1.54,1.2652499999999973,0.2747500000000027
42,2.17,2.827979999999999,0.6579799999999989
43,-0.59,-0.7093500000000016,0.11935000000000162
44,-1.57,-1.7893999999999985,0.21939999999999849
45,-0.7,-0.3765500000000004,0.32344999999999957
46,1.45,1.0037499999999975,0.4462500000000025
47,-0.97,-1.8613541666666638,0.8913541666666638
48,-1.33,-0.5956000000000001,0.7343999999999999
49,2.45,2.405269999999999,0.04473000000000127
50,1.89,1.9566649999999992,0.06666499999999931
51,-1.37,-1.852436666666665,0.48243666666666485
52,-1.57,-1.3846500000000013,0.1853499999999988
53,-0.69,-0.6140500000000012,0.07594999999999874
54,-0.96,-1.1534866666666685,0.19348666666666858
55,2.3,2.827979999999999,0.527979999999999
56,1.32,1.4263999999999988,0.10639999999999872
57,1.74,2.0780500000000046,0.3380500000000046
58,-0.19,-1.1534866666666685,0.9634866666666686
59,-2.6,-2.6167000000000074,0.016700000000007265
60,1.53,1.3132500000000027,0.21674999999999733
61,0.37,1.5283499999999994,1.1583499999999995
62,-0.38,-0.21915000000000034,0.16084999999999966
63,-2.42,-2.5563000000000073,0.13630000000000742
64,-0.84,-0.7653500000000011,0.07464999999999888
65,1.8,2.174747499999997,0.3747474999999969
66,-1.78,-1.7952124999999994,0.015212499999999407
67,-1.15,-1.1534866666666685,0.0034866666666686363
68,-0.88,-1.020016666666666,0.1400166666666659
69,2.48,2.827979999999999,0.34797999999999885
70,2.45,2.442684999999992,0.007315000000008176
71,1.89,1.9371499999999955,0.047149999999995584
72,-2.02,-2.149666666666664,0.12966666666666393
