target_idx,y_true,y_pred,abs_err,n_selected_neighbors
0,1.45,1.9355500000000012,0.48555000000000126,5
1,1.8,2.827979999999999,1.0279799999999988,5
2,-2.42,-2.160949999999997,0.2590500000000029,5
3,-1.68,-1.4644500000000034,0.21554999999999658,5
4,2.45,2.1416849999999976,0.30831500000000256,5
5,2.72,2.827979999999999,0.10797999999999863,5
6,1.74,1.76005,0.0200499999999999,5
7,-0.96,-1.1534866666666685,0.19348666666666858,5
8,-1.45,-1.7172041666666698,0.2672041666666698,5
9,2.48,1.974250000000001,0.505749999999999,5
10,0.67,-0.2416000000000005,0.9116000000000005,5
11,-2.95,-2.5852,0.36480000000000024,5
12,0.0,-0.9182499999999998,0.9182499999999998,5
13,2.13,2.030327499999995,0.09967250000000494,5
14,0.0,0.9639999999999967,0.9639999999999967,2
15,-2.69,-2.7463500000000005,0.056350000000000566,4
16,2.72,2.827979999999999,0.10797999999999863,5
17,1.96,1.9599999999999946,5.329070518200751e-15,2
18,-0.73,-1.1534866666666685,0.42348666666666857,5
19,1.58,1.2272500000000028,0.35274999999999723,4
20,-1.34,-1.5284500000000036,0.18845000000000356,5
21,2.31,2.3742125,0.0642125,5
22,-1.15,-1.1676933333333297,0.017693333333329786,5
23,1.68,1.8799999999999966,0.19999999999999662,1
24,-0.8,-0.6518499999999995,0.14815000000000056,5
25,1.96,1.9035999999999993,0.05640000000000067,5
26,-1.03,-1.7172041666666698,0.6872041666666697,5
27,-1.57,-1.9679333333333366,0.3979333333333366,5
28,0.92,1.1493000000000007,0.22930000000000061,2
29,-0.42,-0.4333500000000006,0.01335000000000064,5
30,-1.86,-1.843449999999995,0.01655000000000517,5
31,1.94,1.472700000000002,0.46729999999999805,3
32,2.17,1.9599999999999946,0.2100000000000053,1
33,1.33,1.9216499999999996,0.5916499999999996,5
34,-2.69,-2.542800000000002,0.147199999999998,4
35,1.49,1.5788499999999988,0.08884999999999876,2
36,1.41,1.1436500000000023,0.26634999999999764,4
37,-0.62,-0.6558000000000013,0.035800000000001275,5
38,-1.74,-2.0668791666666695,0.3268791666666695,5
39,1.45,1.1656500000000016,0.2843499999999983,4
40,-2.27,-2.329399999999997,0.05939999999999701,5
41,1.54,1.2568999999999972,0.2831000000000028,2
42,2.17,2.827979999999999,0.6579799999999989,5
43,-0.59,-0.37895,0.21104999999999996,4
44,-1.57,-1.7893999999999985,0.21939999999999849,5
45,-0.7,-0.3233000000000004,0.37669999999999954,5
46,1.45,1.0481999999999974,0.4018000000000026,5
47,-0.97,-1.9101124999999977,0.9401124999999977,5
48,-1.33,-0.8532999999999982,0.4767000000000019,5
49,2.45,2.0804874999999963,0.3695125000000039,5
50,1.89,2.068814999999993,0.17881499999999328,5
51,-1.37,-1.9539499999999983,0.5839499999999982,4
52,-1.57,-1.4878500000000008,0.08214999999999928,3
53,-0.69,-0.685100000000001,0.004899999999998905,5
54,-0.96,-1.1534866666666685,0.19348666666666858,5
55,2.3,2.827979999999999,0.527979999999999,5
56,1.32,1.2939499999999982,0.026050000000001905,5
57,1.74,2.005250000000004,0.2652500000000042,5
58,-0.19,-1.1534866666666685,0.9634866666666686,5
59,-2.6,-2.5847000000000078,0.01529999999999232,5
60,1.53,1.2137500000000023,0.3162499999999977,4
61,0.37,1.3601999999999976,0.9901999999999976,3
62,-0.38,-0.4052499999999999,0.025249999999999884,5
63,-2.42,-2.505050000000006,0.08505000000000607,5
64,-0.84,-0.3176000000000006,0.5223999999999993,4
65,1.8,2.169127499999997,0.36912749999999694,5
66,-1.78,-1.7952124999999994,0.015212499999999407,5
67,-1.15,-1.1534866666666685,0.0034866666666686363,5
68,-0.88,-1.3921333333333334,0.5121333333333334,5
69,2.48,2.827979999999999,0.34797999999999885,5
70,2.45,2.436577499999993,0.013422500000006998,5
71,1.89,1.9599999999999946,0.06999999999999473,2
72,-2.02,-2.149666666666664,0.12966666666666393,5
